#mpa_vJan25_CHOCOPhlAnSGB_202503
clade_name	DFX16864N	DFX16864R	DFX19798N	DFX19798R	DFX34215N	DFX34215R	DSX16864N	DSX16864R	DSX34215N	DSX34215R	Dmock	Dshield
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	0.0	3.10894	0.0	0.27104	0.0	6.16055	0.0	3.54568	0.0	0.0	0.0	0.0
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	0.0	2.79319	0.0	5.19967	0.0	3.43605	0.0	0.0	0.0	0.11541	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes	0.0	1.96191	0.0	0.83516	0.0	0.03362	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	0.0	1.447	0.0	0.60126	0.0	1.72716	0.0	1.07334	0.0	0.25932	0.0	0.0
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	0.0	0.02121	0.0	0.08324	0.0	0.15779	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	0.0	68.74795	0.0	49.58492	0.0	31.88579	0.0	0.0	0.0	12.66288	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	0.0	14.3415	0.0	12.82354	0.0	35.79717	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	0.0	3.10894	0.0	0.27104	0.0	6.16055	0.0	3.54568	0.0	0.0	0.0	0.0
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	0.0	2.79319	0.0	5.19967	0.0	3.43605	0.0	0.0	0.0	0.11541	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	0.0	1.95394	0.0	0.03363	0.0	0.03362	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	0.0	1.58231	0.0	5.94928	0.0	2.02497	0.0	23.72881	0.0	6.75428	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	0.0	1.45261	0.0	0.0	0.0	5.61919	0.0	0.59142	0.0	5.65131	18.50841	0.0
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales	0.0	1.447	0.0	0.60126	0.0	1.72716	0.0	1.07334	0.0	0.25932	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Aeromonadales	0.0	0.04283	0.0	0.49156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	0.0	0.02121	0.0	0.08324	0.0	0.15779	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales	0.0	0.01709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	0.0	0.00796	0.0	0.80153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	0.0	68.74795	0.0	44.93562	0.0	31.88579	0.0	0.0	0.0	1.36983	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae	0.0	14.29938	0.0	11.60115	0.0	35.79717	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae	0.0	2.79319	0.0	5.19967	0.0	3.43605	0.0	0.0	0.0	0.11541	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae	0.0	1.95394	0.0	0.03363	0.0	0.03362	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Coprobacillaceae	0.0	1.76445	0.0	0.07485	0.0	4.13797	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae	0.0	1.447	0.0	0.02152	0.0	0.7479	0.0	1.07334	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae	0.0	1.40387	0.0	5.19145	0.0	0.32328	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	0.0	1.09207	0.0	0.0	0.0	2.64082	0.0	0.50771	0.0	5.65131	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	0.0	0.92734	0.0	0.0651	0.0	1.2932	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae	0.0	0.41716	0.0	0.13109	0.0	0.72938	0.0	3.54568	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae	0.0	0.36054	0.0	0.0	0.0	2.26012	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae	0.0	0.14845	0.0	0.07184	0.0	1.70169	0.0	23.72881	0.0	6.75428	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae	0.0	0.04283	0.0	0.49156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae	0.0	0.04212	0.0	1.22238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified	0.0	0.02999	0.0	0.44903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae	0.0	0.02121	0.0	0.08324	0.0	0.15779	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Shewanellaceae	0.0	0.01709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	0.0	0.00796	0.0	0.80153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	0.0	65.79083	0.0	33.51221	0.0	28.59835	0.0	0.0	0.0	1.36983	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Mediterraneibacter	0.0	3.99039	0.0	1.25318	0.0	1.75942	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia	0.0	3.48134	0.0	0.25669	0.0	21.68224	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola	0.0	2.95712	0.0	11.42341	0.0	3.28744	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium	0.0	2.79319	0.0	4.09838	0.0	2.71785	0.0	0.0	0.0	0.11541	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus	0.0	2.5744	0.0	0.04611	0.0	6.92584	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas	0.0	1.95394	0.0	0.03363	0.0	0.03362	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Coprobacillaceae|g__Thomasclavelia	0.0	1.76445	0.0	0.07485	0.0	4.13797	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__GGB116900	0.0	1.447	0.0	0.02152	0.0	0.7479	0.0	1.07334	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnoclostridium	0.0	1.4135	0.0	4.41512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Flavonifractor	0.0	1.27377	0.0	0.14923	0.0	0.32328	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Hungatella	0.0	1.2406	0.0	2.20855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster	0.0	1.12932	0.0	2.10538	0.0	0.41525	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	0.0	1.09207	0.0	0.0	0.0	2.64082	0.0	0.50771	0.0	5.65131	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_unclassified	0.0	0.92734	0.0	0.0651	0.0	1.2932	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Globicatella	0.0	0.35573	0.0	0.0	0.0	2.20863	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Faecalimonas	0.0	0.28403	0.0	0.0	0.0	4.87128	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__GGB41904	0.0	0.21931	0.0	0.13109	0.0	0.06183	0.0	2.85554	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__Turicibacter	0.0	0.19784	0.0	0.0	0.0	0.66754	0.0	0.69014	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified	0.0	0.1858	0.0	0.58753	0.0	0.14314	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Pseudoflavonifractor	0.0	0.13011	0.0	0.08395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium	0.0	0.12984	0.0	0.0	0.0	1.56144	0.0	23.72881	0.0	6.75428	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella	0.0	0.11822	0.0	0.0	0.0	0.42119	0.0	43.62411	0.0	1.80637	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas	0.0	0.04283	0.0	0.49156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__Anaerotignum	0.0	0.04212	0.0	1.22238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified|g__Eubacteriales_unclassified	0.0	0.02999	0.0	0.3855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__GGB9398	0.0	0.02121	0.0	0.02682	0.0	0.15779	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridiaceae_unclassified	0.0	0.01862	0.0	0.07184	0.0	0.02127	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Shewanellaceae|g__Shewanella	0.0	0.01709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Megasphaera	0.0	0.00796	0.0	0.80153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Facklamia	0.0	0.00481	0.0	0.0	0.0	0.05148	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis	0.0	55.1866	0.0	9.83831	0.0	25.32408	0.0	0.0	0.0	1.15413	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis	0.0	6.05644	0.0	1.08099	0.0	1.36225	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Mediterraneibacter|s__Mediterraneibacter_gnavus	0.0	3.99039	0.0	0.78314	0.0	1.75942	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii	0.0	3.48134	0.0	0.25669	0.0	21.68224	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_dorei	0.0	2.95712	0.0	3.09147	0.0	3.0972	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_varium	0.0	2.79319	0.0	4.09838	0.0	2.71785	0.0	0.0	0.0	0.11541	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_phoceensis	0.0	2.5744	0.0	0.04611	0.0	6.92584	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron	0.0	2.12363	0.0	0.0	0.0	1.76519	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus	0.0	1.83994	0.0	0.59355	0.0	0.14683	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Coprobacillaceae|g__Thomasclavelia|s__Thomasclavelia_ramosa	0.0	1.76445	0.0	0.07485	0.0	4.13797	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis	0.0	1.74908	0.0	0.0	0.0	0.03362	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__GGB116900|s__GGB116900_SGB210289	0.0	1.447	0.0	0.02152	0.0	0.7479	0.0	1.07334	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum	0.0	1.4135	0.0	2.33529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Flavonifractor|s__Flavonifractor_plautii	0.0	1.27377	0.0	0.14923	0.0	0.32328	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Hungatella|s__Hungatella_hathewayi	0.0	1.2406	0.0	2.20855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gallolyticus	0.0	1.09207	0.0	0.0	0.0	2.64082	0.0	0.50771	0.0	5.65131	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_unclassified|s__Clostridium_innocuum	0.0	0.92734	0.0	0.0651	0.0	1.2932	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	0.0	0.58422	0.0	6.98879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Globicatella|s__Globicatella_sulfidifaciens	0.0	0.35573	0.0	0.0	0.0	2.20863	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_bolteae	0.0	0.35447	0.0	0.74848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_aldenensis	0.0	0.32082	0.0	1.18862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_alcoholdehydrogenati	0.0	0.32054	0.0	0.08998	0.0	0.41525	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Faecalimonas|s__Faecalimonas_SGB47637	0.0	0.28403	0.0	0.0	0.0	4.87128	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__GGB41904|s__GGB41904_SGB59003	0.0	0.21931	0.0	0.13109	0.0	0.06183	0.0	2.85554	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_SGB6963	0.0	0.20486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__Turicibacter|s__Turicibacter_SGB106351	0.0	0.19784	0.0	0.0	0.0	0.66754	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_bacterium_EP_SM_12S_S03	0.0	0.1858	0.0	0.0846	0.0	0.14314	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_clostridioformis	0.0	0.13349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Pseudoflavonifractor|s__Pseudoflavonifractor_gallinarum	0.0	0.13011	0.0	0.08395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae	0.0	0.11822	0.0	0.0	0.0	0.42119	0.0	43.62411	0.0	1.80637	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum	0.0	0.05933	0.0	0.0	0.0	1.15713	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB47280	0.0	0.0483	0.0	0.0	0.0	0.06047	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas|s__Aeromonas_veronii	0.0	0.04283	0.0	0.49156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__Anaerotignum|s__Anaerotignum_SGB5191	0.0	0.04212	0.0	1.13307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified|g__Eubacteriales_unclassified|s__Clostridiales_bacterium	0.0	0.02999	0.0	0.3855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
