      DFX16864N      DFX16864R      DFX19798N      DFX19798R      DFX34215N      DFX34215R      DSX16864N      DSX16864R      DSX34215N      DSX34215R      Dmock  Dshield
s__GGB116900_SGB210289	0.0	1.447	0.0	0.02152	0.0	0.7479	0.0	1.07334	0.0	0.0	0.0	0.0
s__Clostridium_symbiosum	0.0	1.4135	0.0	2.33529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Flavonifractor_plautii	0.0	1.27377	0.0	0.14923	0.0	0.32328	0.0	0.0	0.0	0.0	0.0	0.0
s__Hungatella_hathewayi	0.0	1.2406	0.0	2.20855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_gallolyticus	0.0	1.09207	0.0	0.0	0.0	2.64082	0.0	0.50771	0.0	5.65131	0.0	0.0
s__Clostridium_innocuum	0.0	0.92734	0.0	0.0651	0.0	1.2932	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_stercoris	0.0	0.58422	0.0	6.98879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Globicatella_sulfidifaciens	0.0	0.35573	0.0	0.0	0.0	2.20863	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterocloster_bolteae	0.0	0.35447	0.0	0.74848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterocloster_aldenensis	0.0	0.32082	0.0	1.18862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterocloster_alcoholdehydrogenati	0.0	0.32054	0.0	0.08998	0.0	0.41525	0.0	0.0	0.0	0.0	0.0	0.0
s__Faecalimonas_SGB47637	0.0	0.28403	0.0	0.0	0.0	4.87128	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB41904_SGB59003	0.0	0.21931	0.0	0.13109	0.0	0.06183	0.0	2.85554	0.0	0.0	0.0	0.0
s__Megamonas_SGB6963	0.0	0.20486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Turicibacter_SGB106351	0.0	0.19784	0.0	0.0	0.0	0.66754	0.0	0.0	0.0	0.0	0.0	0.0
s__Lachnospiraceae_bacterium_EP_SM_12S_S03	0.0	0.1858	0.0	0.0846	0.0	0.14314	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterocloster_clostridioformis	0.0	0.13349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Pseudoflavonifractor_gallinarum	0.0	0.13011	0.0	0.08395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Klebsiella_pneumoniae	0.0	0.11822	0.0	0.0	0.0	0.42119	0.0	43.62411	0.0	1.80637	0.0	0.0
s__Clostridium_butyricum	0.0	0.05933	0.0	0.0	0.0	1.15713	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_SGB47280	0.0	0.0483	0.0	0.0	0.0	0.06047	0.0	0.0	0.0	0.0	0.0	0.0
s__Aeromonas_veronii	0.0	0.04283	0.0	0.49156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Anaerotignum_SGB5191	0.0	0.04212	0.0	1.13307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridiales_bacterium	0.0	0.02999	0.0	0.3855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB9398_SGB14738	0.0	0.02121	0.0	0.02682	0.0	0.15779	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridiaceae_bacterium	0.0	0.01862	0.0	0.07184	0.0	0.02127	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_perfringens	0.0	0.0174	0.0	0.0	0.0	0.0	0.0	23.70219	0.0	6.75428	0.0	0.0
s__Shewanella_algae	0.0	0.01709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Megasphaera_massiliensis	0.0	0.00796	0.0	0.73788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Facklamia_sp_7083_14_GEN3	0.0	0.00481	0.0	0.0	0.0	0.05148	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_neonatale	0.0	0.0048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Staphylococcus_coagulans	0.0	0.0	95.71113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_faecis	0.0	0.0	0.0	11.54606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB78790_SGB106402	0.0	0.0	0.0	9.67355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lawsonella_SGB3665	0.0	0.0	0.0	8.46461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Phocaeicola_vulgatus	0.0	0.0	0.0	8.33194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruthenibacterium_lactatiformans	0.0	0.0	0.0	4.11169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bilophila_wadsworthia	0.0	0.0	0.0	3.12453	0.0	0.09297	0.0	0.0	0.0	0.0	0.0	0.0
s__Alistipes_putredinis	0.0	0.0	0.0	2.70608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_scindens	0.0	0.0	0.0	2.07983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_salyersiae	0.0	0.0	0.0	2.03622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_nordii	0.0	0.0	0.0	1.23226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB4379_SGB6025	0.0	0.0	0.0	1.10129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_merdae	0.0	0.0	0.0	1.04701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_distasonis	0.0	0.0	0.0	0.89621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Dysosmobacter_welbionis	0.0	0.0	0.0	0.84659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB3441_SGB4591	0.0	0.0	0.0	0.70841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Campylobacter_blaseri	0.0	0.0	0.0	0.57974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Desulfovibrio_piger	0.0	0.0	0.0	0.54881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Mediterraneibacter_glycyrrhizinilyticus	0.0	0.0	0.0	0.47004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB9158_SGB14095	0.0	0.0	0.0	0.44548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Peptostreptococcus_russellii	0.0	0.0	0.0	0.36722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lachnospiraceae_bacterium_2_1_46FAA	0.0	0.0	0.0	0.28058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_callanderi	0.0	0.0	0.0	0.2224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lachnospiraceae_unclassified_SGB4859	0.0	0.0	0.0	0.22235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB9480_SGB14874	0.0	0.0	0.0	0.20379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_finegoldii	0.0	0.0	0.0	0.19603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Desulfovibrio_desulfuricans	0.0	0.0	0.0	0.19241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Sutterella_wadsworthensis	0.0	0.0	0.0	0.18697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Anaerotignum_lactatifermentans	0.0	0.0	0.0	0.08931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterocloster_citroniae	0.0	0.0	0.0	0.0783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Megasphaera_SGB5856	0.0	0.0	0.0	0.06365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Intestinimonas_timonensis	0.0	0.0	0.0	0.06354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Collinsella_sp_BA40	0.0	0.0	0.0	0.05642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB79307_SGB105428	0.0	0.0	0.0	0.05185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Peptostreptococcus_canis	0.0	0.0	0.0	0.05175	0.0	0.0	0.0	0.0	0.0	0.954	0.0	0.0
s__Megamonas_SGB65924	0.0	0.0	0.0	0.03363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB128652_SGB159065	0.0	0.0	0.0	0.03017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Terrisporobacter_SGB70975	0.0	0.0	0.0	0.03012	0.0	0.00336	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB50802_SGB106454	0.0	0.0	0.0	0.02608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB3602_SGB66069	0.0	0.0	0.0	0.02016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB9457_SGB14849	0.0	0.0	0.0	0.01455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Campylobacter_jejuni	0.0	0.0	0.0	0.0	0.0	0.97925	0.0	0.0	0.0	0.25932	0.0	0.0
s__GGB143476_SGB6032	0.0	0.0	0.0	0.0	0.0	0.7182	0.0	0.0	0.0	0.0	0.0	0.0
s__Vibrio_alginolyticus	0.0	0.0	0.0	0.0	0.0	0.69725	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_casseliflavus	0.0	0.0	0.0	0.0	0.0	0.69081	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_paraputrificum	0.0	0.0	0.0	0.0	0.0	0.17715	0.0	0.0	0.0	0.0	0.0	0.0
s__Brachybacterium_massiliense	0.0	0.0	0.0	0.0	0.0	0.15368	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_hominis	0.0	0.0	0.0	0.0	0.0	0.14759	0.0	0.0	0.0	0.0	0.0	0.0
s__Phocaeicola_faecicola	0.0	0.0	0.0	0.0	0.0	0.13309	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB102621_SGB105985	0.0	0.0	0.0	0.0	0.0	0.11898	0.0	0.0	0.0	0.0	0.0	0.0
s__Ursidibacter_maritimus	0.0	0.0	0.0	0.0	0.0	0.08327	0.0	0.0	0.0	0.0	0.0	0.0
s__Moraxella_canis	0.0	0.0	0.0	0.0	0.0	0.06818	0.0	0.0	0.0	0.0	0.0	0.0
s__Phocaeicola_acetigenes	0.0	0.0	0.0	0.0	0.0	0.05714	0.0	0.0	0.0	0.0	0.0	0.0
s__GGB3109_SGB4121	0.0	0.0	0.0	0.0	0.0	0.03841	0.0	0.0	0.0	0.0	0.0	0.0
s__Rothia_sp_SD9660Na	0.0	0.0	0.0	0.0	0.0	0.03075	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_faecalis	0.0	0.0	0.0	0.0	0.0	0.02745	0.0	0.0	0.0	0.0	10.22384	0.0
s__Profundicola_chukchiensis	0.0	0.0	0.0	0.0	0.0	0.02332	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_SGB65129	0.0	0.0	0.0	0.0	0.0	0.01911	0.0	0.0	0.0	0.0	0.0	0.0
s__Turicibacter_sp_TJ11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69014	0.0	0.0	0.0	0.0
s__Enterococcus_gallinarum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08371	0.0	0.0	0.0	0.0
s__Clostridium_gallinarum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02662	0.0	0.0	0.0	0.0
s__Morganella_morganii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01309	0.0	0.0	0.0	0.0
s__Lysinibacillus_contaminans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00571	0.0	0.0	0.0	0.0
s__Porphyromonas_SGB1983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.58796	0.0	0.0
s__GGB76988_SGB104625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35908	0.0	0.0
s__Porphyromonas_crevioricanis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07413	0.0	0.0
s__Enterobacter_cloacae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05048	0.0	0.0
s__Tannerella_forsythia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.63095	0.0	0.0
s__Bacteroides_pyogenes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2157	0.0	0.0
s__Salmonella_enterica	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.65181	0.0
s__Bacillus_spizizenii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.13849	0.0
s__Pseudomonas_aeruginosa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.15717	0.0
s__Staphylococcus_aureus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3125	0.0
s__Limosilactobacillus_fermentum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.28456	0.0
s__Listeria_monocytogenes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.78454	0.0
s__Saccharomyces_cerevisiae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51615	0.0
s__Paenibacillus_cookii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037	0.0
s__Pseudomonas_lactis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0
